"","PLOT_CODE","total_richness","native_richness","shannon_index","simpson_index","native_ra","exotic_ra","invasive_ra","unknown_ra"
"1","01-003-A-2-1",2,1,0,0,0.5,0.5,0,0
"2","01-003-A-2-2",0,0,0,0,NA,NA,NA,NA
"3","01-003-A-2-3",0,0,0,0,NA,NA,NA,NA
"4","01-003-A-2-4",0,0,0,0,NA,NA,NA,NA
"5","01-003-A-2-5",0,0,0,0,NA,NA,NA,NA
"6","01-003-B-1-1",10,5,0.515441213261333,0.235586011342155,0.786324786324786,0.0341880341880342,0.094017094017094,0.0854700854700855
"7","01-003-B-1-2",10,6,1.24611448820809,0.597551020408163,0.752688172043011,0.10752688172043,0.032258064516129,0.10752688172043
"8","01-003-B-1-3",15,9,1.3896892918955,0.69089003406411,0.581521739130435,0.201086956521739,0.217391304347826,0
"9","01-003-B-1-4",12,9,1.26150342528539,0.594339772384565,0.856655290102389,0.0068259385665529,0.0136518771331058,0.122866894197952
"10","01-003-B-1-5",8,5,0.855745253450083,0.445982314494425,0.739130434782609,0.0072463768115942,0.108695652173913,0.144927536231884
"11","01-003-B-1-6",10,7,0.581275425151767,0.238941398865784,0.804195804195804,0.034965034965035,0.0559440559440559,0.104895104895105
"12","01-003-B-1-7",13,9,1.33329020280206,0.622736740906906,0.647540983606557,0.10655737704918,0.163934426229508,0.0819672131147541
"13","01-003-B-2-1",5,5,1.20147065447291,0.642361111111111,1,0,0,0
"14","01-003-B-2-2",8,7,1.70635972394245,0.798621085894858,0.936507936507937,0,0.0634920634920635,0
"15","01-003-B-2-3",8,6,1.53782306362283,0.745069393718042,0.948717948717949,0.0256410256410256,0.0256410256410256,0
"16","01-008-1-1",5,2,0.214559155176405,0.104938271604938,0.274809160305344,0.0152671755725191,0.709923664122137,0
"17","01-008-1-10",15,11,1.67290892263242,0.746430696014277,0.752293577981651,0.036697247706422,0.201834862385321,0.00917431192660551
"18","01-008-1-11",5,5,1.21781375612719,0.658206094256065,1,0,0,0
"19","01-008-1-12",10,7,0.547489223265765,0.218233371780085,0.957746478873239,0.0234741784037559,0.0187793427230047,0
"20","01-008-1-13",8,6,1.63850644450423,0.78,0.952380952380952,0.0238095238095238,0.0238095238095238,0
"21","01-008-1-14",16,11,1.52962962305155,0.67509467587436,0.807228915662651,0.0602409638554217,0.120481927710843,0.0120481927710843
"22","01-008-1-15",11,9,1.59049062278098,0.743211334120425,0.77,0.23,0,0
"23","01-008-1-16",15,10,1.38705468963201,0.615634489089754,0.512931034482759,0.288793103448276,0.0689655172413793,0.129310344827586
"24","01-008-1-17",12,9,1.11526106334492,0.509802997454991,0.958139534883721,0.0418604651162791,0,0
"25","01-008-1-18",11,9,1.01665118450213,0.433378684807256,0.972222222222222,0.0277777777777778,0,0
"26","01-008-1-19",11,7,0.646835283229158,0.282819460214866,0.922413793103448,0.0258620689655172,0.0172413793103448,0.0344827586206897
"27","01-008-1-2",9,7,1.47482443287761,0.714580596734847,0.948051948051948,0.025974025974026,0,0.025974025974026
"28","01-008-1-20",9,7,1.71154728628635,0.782006920415225,0.944444444444444,0.0277777777777778,0.0277777777777778,0
"29","01-008-1-3",5,4,0.936637486656173,0.560628195763331,0.961038961038961,0.038961038961039,0,0
"30","01-008-1-4",15,12,1.98581619353877,0.831159607438017,0.956521739130435,0.0217391304347826,0,0.0217391304347826
"31","01-008-1-5",6,6,1.45122516680326,0.731301939058172,1,0,0,0
"32","01-008-1-6",12,10,1.22524488658819,0.532375913328294,0.954545454545455,0.0454545454545455,0,0
"33","01-008-1-7",13,9,0.829226321016348,0.343572466640243,0.844660194174757,0.116504854368932,0.0388349514563107,0
"34","01-008-1-8",9,7,0.991478632100107,0.558677685950413,0.964912280701754,0.0116959064327485,0.0233918128654971,0
"35","01-008-1-9",9,7,0.994008393120429,0.467723775567649,0.9125,0.0125,0.075,0
"36","02-001-1-10",7,4,0.500618030089053,0.247889929471615,0.406113537117904,0.445414847161572,0.148471615720524,0
"37","02-001-1-13",7,5,1.25863166932374,0.643730194658216,0.47,0.45,0.08,0
